time,ts,utm_x,utm_y,z,utm_zone_n,utm_zone_l,heading,inx_x,inx_y,inx_z,inx_yaw,raw
1787075171482,9B59220000000000,337CB001,AEF9A133,6B430000,12000000,4C000000,95300000,49000000,EEFFFFFF,EDFFFFFF,5AFAFFFF,9B59220000000000337CB001AEF9A1336B430000120000004C0000009530000049000000EEFFFFFFEDFFFFFF5AFAFFFF
1787075171482,FF59220000000000,577CB001,B7F9A133,6B430000,12000000,4C000000,94300000,6E000000,E5FFFFFF,E3FFFFFF,59FAFFFF,FF59220000000000577CB001B7F9A1336B430000120000004C000000943000006E000000E5FFFFFFE3FFFFFF59FAFFFF
1787075171482,625A220000000000,7B7CB001,C1F9A133,6B430000,12000000,4C000000,93300000,92000000,DBFFFFFF,D9FFFFFF,58FAFFFF,625A2200000000007B7CB001C1F9A1336B430000120000004C0000009330000092000000DBFFFFFFD9FFFFFF58FAFFFF
1787075171482,C75A220000000000,9F7CB001,CAF9A133,6B430000,12000000,4C000000,92300000,B6000000,D2FFFFFF,CFFFFFFF,57FAFFFF,C75A2200000000009F7CB001CAF9A1336B430000120000004C00000092300000B6000000D2FFFFFFCFFFFFFF57FAFFFF
1787075171482,2B5B220000000000,C47CB001,D4F9A133,6B430000,12000000,4C000000,94300000,DA000000,C9FFFFFF,C5FFFFFF,59FAFFFF,2B5B220000000000C47CB001D4F9A1336B430000120000004C00000094300000DA000000C9FFFFFFC5FFFFFF59FAFFFF
1787075172483,8F5B220000000000,E87CB001,DDF9A133,6B430000,12000000,4C000000,95300000,FF000000,BFFFFFFF,BBFFFFFF,5AFAFFFF,8F5B220000000000E87CB001DDF9A1336B430000120000004C00000095300000FF000000BFFFFFFFBBFFFFFF5AFAFFFF
1787075172483,F35B220000000000,0D7DB001,E6F9A133,6B430000,12000000,4C000000,94300000,23010000,B6FFFFFF,B1FFFFFF,59FAFFFF,F35B2200000000000D7DB001E6F9A1336B430000120000004C0000009430000023010000B6FFFFFFB1FFFFFF59FAFFFF
1787075172483,575C220000000000,317DB001,F0F9A133,6B430000,12000000,4C000000,93300000,48010000,ACFFFFFF,A7FFFFFF,58FAFFFF,575C220000000000317DB001F0F9A1336B430000120000004C0000009330000048010000ACFFFFFFA7FFFFFF58FAFFFF
1787075172483,BB5C220000000000,557DB001,F9F9A133,6B430000,12000000,4C000000,93300000,6C010000,A3FFFFFF,9DFFFFFF,58FAFFFF,BB5C220000000000557DB001F9F9A1336B430000120000004C000000933000006C010000A3FFFFFF9DFFFFFF58FAFFFF
1787075172483,205D220000000000,7A7DB001,03FAA133,6B430000,12000000,4C000000,94300000,90010000,9AFFFFFF,93FFFFFF,59FAFFFF,205D2200000000007A7DB00103FAA1336B430000120000004C00000094300000900100009AFFFFFF93FFFFFF59FAFFFF
1787075172483,845D220000000000,9E7DB001,0CFAA133,6B430000,12000000,4C000000,92300000,B5010000,90FFFFFF,89FFFFFF,57FAFFFF,845D2200000000009E7DB0010CFAA1336B430000120000004C00000092300000B501000090FFFFFF89FFFFFF57FAFFFF
