time,ts,utm_x,utm_y,z,utm_zone_n,utm_zone_l,heading,inx_x,inx_y,inx_z,inx_yaw,raw
1787076770936,80BF3A0000000000,6E30B701,3FC3B333,DD9D0000,12000000,4C000000,CE5F0000,53000000,EAFFFFFF,EBFFFFFF,D4F9FFFF,80BF3A00000000006E30B7013FC3B333DD9D0000120000004C000000CE5F000053000000EAFFFFFFEBFFFFFFD4F9FFFF
1787076770936,E4BF3A0000000000,9730B701,4BC3B333,DD9D0000,12000000,4C000000,CE5F0000,7C000000,DEFFFFFF,E0FFFFFF,D4F9FFFF,E4BF3A00000000009730B7014BC3B333DD9D0000120000004C000000CE5F00007C000000DEFFFFFFE0FFFFFFD4F9FFFF
1787076770936,48C03A0000000000,C130B701,56C3B333,DD9D0000,12000000,4C000000,D15F0000,A6000000,D2FFFFFF,D6FFFFFF,D7F9FFFF,48C03A0000000000C130B70156C3B333DD9D0000120000004C000000D15F0000A6000000D2FFFFFFD6FFFFFFD7F9FFFF
1787076770936,ACC03A0000000000,EA30B701,62C3B333,DD9D0000,12000000,4C000000,D45F0000,CF000000,C6FFFFFF,CBFFFFFF,DAF9FFFF,ACC03A0000000000EA30B70162C3B333DD9D0000120000004C000000D45F0000CF000000C6FFFFFFCBFFFFFFDAF9FFFF
1787076770936,10C13A0000000000,1431B701,6EC3B333,DD9D0000,12000000,4C000000,D45F0000,F9000000,BBFFFFFF,C0FFFFFF,DAF9FFFF,10C13A00000000001431B7016EC3B333DD9D0000120000004C000000D45F0000F9000000BBFFFFFFC0FFFFFFDAF9FFFF
1787076770936,74C13A0000000000,3D31B701,79C3B333,DD9D0000,12000000,4C000000,D55F0000,22010000,AFFFFFFF,B5FFFFFF,DBF9FFFF,74C13A00000000003D31B70179C3B333DD9D0000120000004C000000D55F000022010000AFFFFFFFB5FFFFFFDBF9FFFF
1787076770936,D9C13A0000000000,6731B701,85C3B333,DD9D0000,12000000,4C000000,D65F0000,4C010000,A3FFFFFF,AAFFFFFF,DCF9FFFF,D9C13A00000000006731B70185C3B333DD9D0000120000004C000000D65F00004C010000A3FFFFFFAAFFFFFFDCF9FFFF
1787076770936,3DC23A0000000000,9031B701,91C3B333,DD9D0000,12000000,4C000000,D75F0000,75010000,98FFFFFF,9FFFFFFF,DDF9FFFF,3DC23A00000000009031B70191C3B333DD9D0000120000004C000000D75F00007501000098FFFFFF9FFFFFFFDDF9FFFF
1787076770936,A4C23A0000000000,BA31B701,9CC3B333,DD9D0000,12000000,4C000000,DA5F0000,9F010000,8CFFFFFF,94FFFFFF,E0F9FFFF,A4C23A0000000000BA31B7019CC3B333DD9D0000120000004C000000DA5F00009F0100008CFFFFFF94FFFFFFE0F9FFFF
1787076770936,05C33A0000000000,E331B701,A8C3B333,DD9D0000,12000000,4C000000,D95F0000,C8010000,80FFFFFF,89FFFFFF,DFF9FFFF,05C33A0000000000E331B701A8C3B333DD9D0000120000004C000000D95F0000C801000080FFFFFF89FFFFFFDFF9FFFF
1787076771936,69C33A0000000000,0D32B701,B4C3B333,DD9D0000,12000000,4C000000,D85F0000,F1010000,75FFFFFF,7EFFFFFF,DEF9FFFF,69C33A00000000000D32B701B4C3B333DD9D0000120000004C000000D85F0000F101000075FFFFFF7EFFFFFFDEF9FFFF
1787076771936,CDC33A0000000000,E531B701,A2C3B333,DD9D0000,12000000,4C000000,DD5F0000,1B020000,69FFFFFF,73FFFFFF,E3F9FFFF,CDC33A0000000000E531B701A2C3B333DD9D0000120000004C000000DD5F00001B02000069FFFFFF73FFFFFFE3F9FFFF
1787076771936,31C43A0000000000,BE31B701,90C3B333,DD9D0000,12000000,4C000000,DD5F0000,44020000,5DFFFFFF,68FFFFFF,E3F9FFFF,31C43A0000000000BE31B70190C3B333DD9D0000120000004C000000DD5F0000440200005DFFFFFF68FFFFFFE3F9FFFF
1787076771936,95C43A0000000000,9731B701,7EC3B333,DD9D0000,12000000,4C000000,DA5F0000,6E020000,52FFFFFF,5DFFFFFF,E0F9FFFF,95C43A00000000009731B7017EC3B333DD9D0000120000004C000000DA5F00006E02000052FFFFFF5DFFFFFFE0F9FFFF
