date,speed_kmh,gear
2026-08-18 13:02:31,0.0,
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:31,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,0.0,-1
2026-08-18 13:02:32,1.0,-1
2026-08-18 13:02:32,1.0,-1
2026-08-18 13:02:32,1.0,-1
2026-08-18 13:02:32,1.0,-1
2026-08-18 13:02:32,1.0,-1
2026-08-18 13:02:32,1.0,-1
2026-08-18 13:02:32,2.0,-1
2026-08-18 13:02:32,2.0,-1
2026-08-18 13:02:32,2.0,-1
2026-08-18 13:02:32,2.0,-1
2026-08-18 13:02:33,2.0,-1
2026-08-18 13:02:33,2.0,-1
2026-08-18 13:02:33,3.0,-1
2026-08-18 13:02:33,3.0,1
2026-08-18 13:02:33,3.0,1
2026-08-18 13:02:33,3.0,1
2026-08-18 13:02:33,3.0,1
2026-08-18 13:02:33,3.0,1
2026-08-18 13:02:33,4.0,1
2026-08-18 13:02:33,4.0,1
2026-08-18 13:02:33,4.0,1
2026-08-18 13:02:33,4.0,1
2026-08-18 13:02:33,4.0,1
2026-08-18 13:02:33,4.0,1
2026-08-18 13:02:33,5.0,1
2026-08-18 13:02:33,5.0,1
2026-08-18 13:02:33,5.0,1
2026-08-18 13:02:33,5.0,1
2026-08-18 13:02:33,5.0,1
2026-08-18 13:02:33,5.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,6.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:34,7.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,8.0,1
2026-08-18 13:02:35,9.0,1
2026-08-18 13:02:35,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,9.0,1
2026-08-18 13:02:36,10.0,1
2026-08-18 13:02:36,10.0,1
2026-08-18 13:02:36,10.0,1
2026-08-18 13:02:36,10.0,1
2026-08-18 13:02:36,11.0,1
